ID,Target
ID_QG3YVURV,0.27259222477214806
ID_QG6ZSIT6,0.27345118582670863
ID_QG781ZRW,0.2708488713700032
ID_QG7KGKIO,0.27812770069857623
ID_QG7U3LUB,0.2788494791529129
ID_QG7UDHI5,0.2685641975974118
ID_QGAAAS3Q,0.2765921899215527
ID_QGB6JNVE,0.27353306879486605
ID_QGBHB2KY,0.27594443619060816
ID_QGC6EDGR,0.27145655714342226
ID_QGCSC7PR,0.2982787146637734
ID_QGEE1F9S,0.26770150687413174
ID_QGH4EE47,0.2862425832992558
ID_QGHFLXFX,0.2710793626974788
ID_QGHMTVXT,0.26691981044677565
ID_QGHSKP44,0.27571381295433517
ID_QGJ7XOLL,0.27663023545113524
ID_QGJQ58AT,0.2657992198229317
ID_QGLYHMFK,0.27260765044241125
ID_QGM25Y59,0.2689774402233127
ID_QGN2OYJQ,0.27295406724360355
ID_QGP3THAK,0.276623573100976
ID_QGQFP89K,0.26412237854275394
ID_QGQSSCAU,0.2737286047489752
ID_QGRLO4M6,0.276262415381006
ID_QGRSUH8T,0.2751633822518383
ID_QGSE5EUM,0.2701189916084048
ID_QGSVX2QO,0.26006919577406
ID_QGSZNGY0,0.28470794944602584
ID_QGT0GSE2,0.2735629482974889
ID_QGTG7HZY,0.26433877761189456
ID_QGVHR8I6,0.2775326897761527
ID_QGX028XI,0.27889501108296155
ID_QGXQMTH6,0.27800645149883424
ID_QGYY98HG,0.2719150952742367
ID_QGZ49MNX,0.27627849502858487
ID_QGZCHWTB,0.2667681377280661
ID_QH0DGTJD,0.277161206763907
ID_QH2GXSW2,0.27295641812392935
ID_QH3ACMD6,0.28269098739074516
ID_QH3B3EFV,0.2675452166922247
ID_QH3HT7L3,0.2753956495333355
ID_QH3ORKE9,0.28617411272705306
ID_QH3W887C,0.2712948058287171
ID_QH41QTJ2,0.2710441801787352
ID_QH4H1F13,0.2702360380339447
ID_QH6P23TI,0.2749751731876446
ID_QH7CLBXN,0.2720362869604613
ID_QH8JLIU3,0.2755442181147898
ID_QH9G90WV,0.26330874647984753
ID_QH9LSJFA,0.27302699491483484
ID_QHC5LCFL,0.2799830881095186
ID_QHE9I0EJ,0.2793630154250561
ID_QHEE7C6H,0.27939370862178897
ID_QHEUH309,0.2742895274973466
ID_QHFBZKP1,0.26644214030943425
ID_QHFM94IB,0.28511104001742776
ID_QHHN7FIF,0.27228578853458446
ID_QHHWQ7C6,0.2706821408316964
ID_QHLSHAAV,0.2699994180687947
ID_QHLV3PU7,0.27567121724969273
ID_QHN2T8LG,0.2777471293421282
ID_QHNA4LLE,0.28129247269865415
ID_QHNSQMOG,0.27942023968336993
ID_QHO7ZQJF,0.26366341234114865
ID_QHPDKXHF,0.2653162471627226
ID_QHPIIG4H,0.28641009598850103
ID_QHPXQ3EA,0.27708178482040957
ID_QHPYIHEC,0.2696063492419864
ID_QHQEB462,0.2758562051376136
ID_QHREMSJH,0.2668863163502165
ID_QHS25N2U,0.2755175373769033
ID_QHSQ32NX,0.2920515428707008
ID_QHTUJ8OF,0.26547593979860135
ID_QHUCRA6I,0.26889016935007437
ID_QHX1V1SF,0.272487248568871
ID_QHYBYJUW,0.2721187811871091
ID_QHYGW2AK,0.2699204402411229
ID_QHYZZRBY,0.27362046579100363
ID_QHZ2HY87,0.2813276588935051
ID_QHZ9P5RZ,0.27258883672453393
ID_QHZTD7G8,0.27536763410785914
ID_QI1TQQZR,0.30269410250481404
ID_QI539N5B,0.27336122807300006
ID_QI5SIMDO,0.28222711852609905
ID_QI6MPNNM,0.279585091279265
ID_QI70RH47,0.26622727147440384
ID_QI81WAIG,0.2746245285142078
ID_QI8MXXQ7,0.2739540603938141
ID_QI9IWKD5,0.28013996638768796
ID_QIANW1BE,0.274951706426722
ID_QIB8XF5V,0.2666725423798554
ID_QIBABG42,0.2799383682824007
ID_QICC5SJX,0.27549369490303505
ID_QIDWUXES,0.25307678251743615
ID_QIE74ISC,0.2614027625714924
ID_QIJOBDDU,0.2957246773426191
ID_QIKKOWPM,0.2798501514902698
ID_QIKLPND5,0.2641763867491714
ID_QIKMZ2ZU,0.27555775709338093
ID_QIKQI850,0.2662095845951522
ID_QILX07W0,0.26852072360631035
ID_QILZMSHW,0.291899694327787
ID_QIMFUEZH,0.2636929544600883
ID_QIOP0UDK,0.28416191968855803
ID_QIP17Z39,0.28153887499285724
ID_QIPL7NBD,0.27934514016526535
ID_QIPVBFVO,0.2760330529038908
ID_QIQRZ6MF,0.2690430978290419
ID_QIQYANMF,0.27791976995021356
ID_QIRPULSA,0.25925474631359113
ID_QIRYXCG9,0.28859482182381796
ID_QITBPCST,0.2713108683590095
ID_QIVIT0BR,0.27640842598439147
ID_QIWCNOCS,0.26543480295360344
ID_QIX7L12I,0.2660717815624619
ID_QIXAKC4W,0.28542702345067017
ID_QIY4NMZT,0.2780171078940843
ID_QIZMWSQR,0.2798280904619011
ID_QJ08TGA4,0.27341862592815935
ID_QJ1RXQLD,0.2789778677787761
ID_QJ4D3F5G,0.2868778317978381
ID_QJ5XW145,0.277717524844655
ID_QJ5YIBKS,0.2705034149019517
ID_QJ76WMTV,0.27802293880649653
ID_QJ7ZD29M,0.2757233636264805
ID_QJ8RU42D,0.2859475413274838
ID_QJ8TIJHC,0.3412302280197844
ID_QJ96KOFO,0.27290376201769495
ID_QJAN9HOT,0.2742590789006623
ID_QJB0EK49,0.28398394182339803
ID_QJCXMU5R,0.2786304740920711
ID_QJFC14FV,0.27150284952499537
ID_QJH7T627,0.273715666826866
ID_QJHNI5AB,0.2710911149666576
ID_QJIB0ZCA,0.27611508388091827
ID_QJITUT92,0.27561369394011515
ID_QJKDMLSY,0.2754303737135696
ID_QJKEDTBZ,0.2789073362036149
ID_QJKRQWH5,0.3154100140717711
ID_QJL0PDHS,0.2756063786779257
ID_QJL5V2XQ,0.2681610407524507
ID_QJL7GOB0,0.2710823007606176
ID_QJLFNWLL,0.26968273536091053
ID_QJNNQEUZ,0.27486350761951883
ID_QJO5WIK4,0.2729454323718403
ID_QJP09454,0.2802482001766615
ID_QJPE0WCJ,0.2806934246076366
ID_QJQ2HABU,0.2764024273425373
ID_QJR7DOUY,0.2623116546283552
ID_QJR9KSTH,0.27250630405293724
ID_QJSCW3Q6,0.27026056136473803
ID_QJTOO3E3,0.27838988346397414
ID_QJUFZ53X,0.27563341349469733
ID_QJVI1IPO,0.26659960028009877
ID_QJWKI5DF,0.2704715920950348
ID_QJWOMV57,0.27389151355462743
ID_QJX39N89,0.27291398607672834
ID_QJXGZ8KQ,0.2767889087669795
ID_QJZ5R1UA,0.27151655189938706
ID_QJZEV045,0.2708997213579493
ID_QJZO4CYX,0.2761241584510622
ID_QJZU5JBR,0.27350845600410995
ID_QK0LELXA,0.27305221865380597
ID_QK3FLXWT,0.26635489483520614
ID_QK4HOMB8,0.29461471839699843
ID_QK7RSTXQ,0.2790074805084289
ID_QK83Y62N,0.27851601217702276
ID_QK8B3QXR,0.27454975965175804
ID_QKA5OEM9,0.2615989204799349
ID_QKC4QBT2,0.2698202333489731
ID_QKCOSBR3,0.2690875439645989
ID_QKD7FXGH,0.27581781603908456
ID_QKFLXWZD,0.27417051017878846
ID_QKFPXYHS,0.260588243935792
ID_QKFUGKAX,0.27356093133164894
ID_QKHHVZKF,0.26942756188998135
ID_QKJ8IOTY,0.27780424970650114
ID_QKLUM7WN,0.26315410756284263
ID_QKNGADWI,0.26569598375693765
ID_QKNS9BJV,0.27354644913902765
ID_QKOA5RMP,0.28869930832241353
ID_QKOZHMTV,0.2715427041909665
ID_QKPCX0S9,0.2804207570736665
ID_QKSDUDK5,0.27821785336857696
ID_QKSW8VNF,0.27409885719405785
ID_QKTWJ8O3,0.2724287278545269
ID_QKVO3VR0,0.2733667330456361
ID_QKVURVOR,0.2720485532618126
ID_QKVWDAIG,0.26370184929516494
ID_QKYCA7AX,0.2770508407450377
ID_QKYFSC03,0.2795450582217616
ID_QL0CQWGE,0.27946826631565713
ID_QL0ERSJK,0.2629199532511771
ID_QL1CGOG4,0.271930431596562
ID_QL4R17QI,0.2743358283455351
ID_QL6E0QQO,0.2701159635956502
ID_QL6IF9VS,0.26884363808177636
ID_QL6XLS65,0.27658658546460624
ID_QL7UF2TK,0.27386050367063125
ID_QL8OGHOB,0.27042539596921
ID_QL8Z8J1R,0.2686630437725782
ID_QLAUJV61,0.2824723453278934
ID_QLBKYGXP,0.2791823552582915
ID_QLBMS54W,0.28459663129881874
ID_QLC3PHSD,0.2754741333053613
ID_QLHWUWSL,0.26296854829340877
ID_QLIE2GWS,0.2794665749825099
ID_QLIKMPN3,0.2734838076712086
ID_QLIUL17D,0.2789175149341246
ID_QLLBSCK2,0.271722869004835
ID_QLLDWP34,0.2738649340091809
ID_QLM86F2G,0.2745001056332831
ID_QLMN93UJ,0.27618926829809787
ID_QLNJUIUQ,0.2818763984600821
ID_QLNNAFTZ,0.2768800875224853
ID_QLOL57WY,0.26605640897690047
ID_QLON53LA,0.26748960996039334
ID_QLOZL4EC,0.27887023720560816
ID_QLP059LB,0.27548691841386475
ID_QLPAG191,0.27308992515000785
ID_QLQBLRMZ,0.2745688815621511
ID_QLQXJU5N,0.2814517484488546
ID_QLS4YDX4,0.2773597487475585
ID_QLSFFK68,0.26919511298381527
ID_QLSZFHAG,0.2918357621373667
ID_QLZGEG8P,0.27496563226096854
ID_QLZZS2MT,0.27213119536308084
ID_QM3NHOGM,0.27945704083103545
ID_QM41IEPD,0.27065292864104284
ID_QM6WVLJG,0.2803537365825521
ID_QM7LK01O,0.27386101133878976
ID_QM8R9DBG,0.27201807902870023
ID_QM9JWMTT,0.274317484443167
ID_QM9W3P3B,0.26244837481522987
ID_QMBS1OU1,0.2797488310923091
ID_QMDPJLEZ,0.27692925044187344
ID_QME6L6Q6,0.2672375527659934
ID_QMELQMZH,0.2790266016753988
ID_QMFGFFAU,0.27252871469611695
ID_QMG3CIQC,0.2757219832550756
ID_QMG8S90F,0.283534015803861
ID_QMGUD8XC,0.26715631722792216
ID_QMH1ERTP,0.2769538215765222
ID_QMJZU7VC,0.2794260534442156
ID_QML3D1HJ,0.27128278571198505
ID_QMLK0B5D,0.2714654929859446
ID_QMLWUFIU,0.27945556312215886
ID_QMMLID0Q,0.26950331349618706
ID_QMOAYSWH,0.2751616589392328
ID_QMOSRYYS,0.2910779560190016
ID_QMP8EET3,0.26651887480709446
ID_QMPOUDUX,0.2729515000296308
ID_QMRP7ZRT,0.2775565718806937
ID_QMSCC1LH,0.2765282293822259
ID_QMTGBKBI,0.266873236701481
ID_QMTUL7YC,0.2780235561868037
ID_QMUTRJSH,0.2995766251320749
ID_QMW9BPNI,0.3554961690842964
ID_QMXEW64D,0.2836389179090157
ID_QN07QPW7,0.27266642631328547
ID_QN1H0UVJ,0.27007272068531785
ID_QN1HXQ2L,0.2748164759423658
ID_QN2EE0AU,0.2682824676629945
ID_QN2QB65J,0.27220417373890216
ID_QN38ITSC,0.2763553207346399
ID_QN4LZT48,0.2750825942145218
ID_QN8TJ8QN,0.26697404270178016
ID_QN9KJ9UU,0.2737414156256409
ID_QNAJESQV,0.2749687693912638
ID_QNBF7IRP,0.27124548910414137
ID_QNBF7V3V,0.2761763367754797
ID_QNC3ILJJ,0.2832435776533448
ID_QNDIHK3F,0.2694887960887073
ID_QNDY96L5,0.2702375247379
ID_QNG6KRNB,0.26349538966943087
ID_QNIG9FP1,0.26635779596803266
ID_QNKF71ZE,0.2698372813520051
ID_QNL3H0MQ,0.27513345665066624
ID_QNLGN30X,0.27077289101619023
ID_QNMY51QR,0.2730298758259502
ID_QNOPA5DT,0.2674375244719972
ID_QNOQQ247,0.26914077088289506
ID_QNPWGVZ1,0.2750985740616706
ID_QNRHZRCM,0.2761867181801072
ID_QNRM2G9Q,0.2761175346343605
ID_QNRW6HLO,0.2514151473499341
ID_QNVM9WPH,0.26788992428792097
ID_QNW1XO9A,0.27165341453016933
ID_QNXGM4SD,0.27606214383761685
ID_QNXTOJF1,0.26889377053884556
ID_QNXU9JNA,0.26880075070780773
ID_QO1PY3OS,0.2714767521340253
ID_QO411UJG,0.26785771471470177
ID_QO5ZIRCO,0.2710238944987843
ID_QO7AN0MX,0.27355533810239346
ID_QO7LEBED,0.2849061115490647
ID_QO7RJPSO,0.27520273648900634
ID_QO7ZYVEH,0.2615604265569481
ID_QO807BYG,0.26667406444063946
ID_QO8Q7YHP,0.2767959652529973
ID_QO8TH0PJ,0.2776277495994418
ID_QO9N6NTN,0.26983183018207973
ID_QODSOW8F,0.2660309934662225
ID_QOFL6XMJ,0.27073150158209286
ID_QOG3KCAW,0.26091561446106104
ID_QOGCE3ZV,0.2674782291805122
ID_QOGCXQAM,0.2733108356896175
ID_QOGQYVET,0.30182064187669855
ID_QOHIQI4K,0.28732405824787133
ID_QOIDF9K9,0.2668377958314017
ID_QOIKAV0E,0.26170682488918917
ID_QOIY09AO,0.272309262861425
ID_QOJ63NWA,0.2727354537270893
ID_QOJI19O3,0.2685170324764397
ID_QOM0L6DR,0.2748367705064369
ID_QOMPVVDF,0.2765071282174341
ID_QOO2YRGD,0.2692683700703871
ID_QOQNJ8AY,0.274940055414637
ID_QOSDE6F1,0.2778798288434274
ID_QOSQPSXU,0.2732363222261424
ID_QOTB88WD,0.2697673767859878
ID_QOTPZVYP,0.27429455915693624
ID_QOUAT1XX,0.2756724927763801
ID_QOUE63LS,0.26611070940261106
ID_QOUOR6ZI,0.2802529368980205
ID_QOWXXMYN,0.27324895741145483
ID_QOXCMOTE,0.27588654696123216
ID_QOXRQ92H,0.267214038682489
ID_QOXSJ73J,0.26846776731610544
ID_QP033AMI,0.2817666482237243
ID_QP036XUV,0.28363884653486776
ID_QP23ZFA5,0.2896034321143197
ID_QP2PLCUL,0.27672043212440445
ID_QP3WV622,0.2735534421742803
ID_QP4OJ593,0.2822515439432827
ID_QP4TZJW4,0.26809395292021576
ID_QP5DFODM,0.2681736393459814
ID_QP5WRC9Q,0.27196716754587724
ID_QP69P1HE,0.26692370591568826
ID_QP6WPOMX,0.2721159408816903
ID_QP6WY6ZQ,0.29218803055467124
ID_QP72BL0D,0.28653874356022946
ID_QP7YFXQ8,0.28366504766019357
ID_QP963C3Q,0.27935658723758333
ID_QPBHL2PP,0.2823018375149614
ID_QPC2HAFV,0.2800252446228001
ID_QPCP1AV1,0.2907046088991902
ID_QPCXJQLR,0.27468628309082294
ID_QPE1N3D3,0.27715762428027835
ID_QPIL86NC,0.2658611657464534
ID_QPIUX1S7,0.2765077708196616
ID_QPKCHCMF,0.27045627828895485
ID_QPLLO5J8,0.26861578995665863
ID_QPM4TPIP,0.2748441194316293
ID_QPMRULCZ,0.28727967223172246
ID_QPN6DRP1,0.2827909558174354
ID_QPNYRQKX,0.27311776141346356
ID_QPO3EABB,0.27904028694250205
ID_QPPLA4J8,0.2817038337880073
ID_QPSJX0L4,0.27714349554645834
ID_QPTFSZRG,0.27920353672653697
ID_QPV7JG56,0.27185268093798365
ID_QPVAVNEN,0.2711827992888564
ID_QPVJ1XAG,0.274510490302758
ID_QPVVN1PC,0.2711393153060567
ID_QPVYS71K,0.27644993928380357
ID_QPX6P7DO,0.27509747497654335
ID_QPYVNXMY,0.291849603700976
ID_QPZXF7JV,0.2675779419867821
ID_QQ069HQT,0.26858073482950345
ID_QQ1FWMDK,0.26813914915052095
ID_QQ1KC6UG,0.2867639945485758
ID_QQ1MC9J4,0.2766919315871458
ID_QQ4TDS75,0.2680236492702674
ID_QQ6P04SS,0.2770467724407817
ID_QQ7H38MP,0.26374903593877014
ID_QQ8QUM2I,0.2889794443518609
ID_QQ8UDSWA,0.2760355374901188
ID_QQD4BY1T,0.27639225196791456
ID_QQEHRX0C,0.2722451417717689
ID_QQFF3WID,0.2684849844610023
ID_QQH2LVXI,0.26524720467072954
ID_QQHDAZBJ,0.26375651999365096
ID_QQIU5K62,0.26960022171244374
ID_QQJ6Q33T,0.2670562709072151
ID_QQJT3PNA,0.3316049786104024
ID_QQK9ZJPM,0.27315858131929505
ID_QQMDIWQP,0.22988479535690506
ID_QQMFU98U,0.2747107222610374
ID_QQP9PK7B,0.273446666187754
ID_QQQHULU7,0.3206592323001921
ID_QQQTYIU9,0.27042789811277107
ID_QQRBQQZ6,0.2662057264376912
ID_QQRHKWEC,0.2769462004135819
ID_QQS5ERU4,0.2743242628678551
ID_QQV5HXZ8,0.2691416014861298
ID_QQWFLGAC,0.27710591606463425
ID_QQZS5GD2,0.2718900398306395
ID_QR051XGF,0.26925901490280285
ID_QR0BXHMS,0.26412023038990073
ID_QR0LNA5N,0.2801397870751179
ID_QR0QWHKY,0.27312509243043775
ID_QR19IM5D,0.2848469746402584
ID_QR1IP9YG,0.27250960649619554
ID_QR27Q2PV,0.2638599378897495
ID_QR3GEY2F,0.28003690319645413
ID_QR3J9GCX,0.2996044952267646
ID_QR40N4BY,0.2739804627281585
ID_QR548M3O,0.27273428483827367
ID_QR5GW5MQ,0.26355095214065594
ID_QR5RHE1P,0.26915818183411355
ID_QR6AAWLQ,0.26779134690546924
ID_QR97VGY3,0.2756892980033122
ID_QR9YOA0R,0.27779893325749627
ID_QRAWF5ZS,0.27047818068060425
ID_QRBF21J1,0.27958456545077953
ID_QRBTGXCW,0.27320602766219615
ID_QRC74UTU,0.2733651351038803
ID_QRCKU15S,0.283503633966441
ID_QRG1MRHW,0.27773991855599717
ID_QRH2ZVAN,0.2768882851784301
ID_QRH59DZX,0.2769123358406541
ID_QRH96AS7,0.27505741870449757
ID_QRJS0F3W,0.27638819203693876
ID_QRKLT1Q3,0.26424746894421086
ID_QRM87OXX,0.2669053967943189
ID_QRM8OAYA,0.29976272067455845
ID_QRNSJULM,0.27452064460874265
ID_QROYZUDV,0.26887681732323243
ID_QRP240DJ,0.27861126415350745
ID_QRR8LHHH,0.27250973432528414
ID_QRRUMU7K,0.2781571699747296
ID_QRS6Y1YL,0.2676462154284025
ID_QRTA4SR7,0.26676961872369304
ID_QRUL70LF,0.27154037368081757
ID_QRY18KAM,0.27531298230352486
ID_QRYHNI43,0.26551086387102396
ID_QRYOFWMH,0.2722698724862159
ID_QRZNI65R,0.2707696374229293
ID_QS1RBPHC,0.2700167626170635
ID_QS2ZVEGR,0.2741935482994774
ID_QS33OKEB,0.2552358983347157
ID_QS3Q680S,0.27849176575497486
ID_QS6ULBM8,0.275706275527129
ID_QS8BVV46,0.27337021780832144
ID_QS8K7VZE,0.2645655422407743
ID_QS8XHKZE,0.27989655855860074
ID_QSAEJNXI,0.2857737637502365
ID_QSBHVN4D,0.27553862096360937
ID_QSBKU8YW,0.24498275641369163
ID_QSC5XD0J,0.3051785928379144
ID_QSCLPHHF,0.2753026524273593
ID_QSDTHJ41,0.25845347381077843
ID_QSEI8LGQ,0.28418297877221627
ID_QSEY3YJC,0.2715196019001954
ID_QSGS7S0A,0.28278099354132563
ID_QSHDW7GH,0.27245403317202055
ID_QSHX1E6H,0.26943121709890516
ID_QSIDOJW5,0.2733141877966305
ID_QSJ8HLSU,0.27784175882499146
ID_QSJF71SB,0.27679699670790087
ID_QSKHMH00,0.27854795335692845
ID_QSKOI802,0.27422644776633587
ID_QSLRY5DR,0.2761808469074913
ID_QSNAIS5F,0.27840610076621564
ID_QSO3LTMI,0.27584066532323215
ID_QSORJRQW,0.26656437840555564
ID_QSQUCS8G,0.2786480295692934
ID_QSRK5QL8,0.2777795650343184
ID_QSS0D50B,0.2800677512720812
ID_QSS2DZQZ,0.28397416543953397
ID_QSTH6Z9T,0.27481790219606905
ID_QSTT2TWC,0.28467728968249506
ID_QSVX0RLI,0.28316116100279987
ID_QSWBC7GH,0.27142226555084603
ID_QT37M1RL,0.27744124576603896
ID_QT5NGLUS,0.26751323006096206
ID_QT5S8Q5T,0.2674431601776683
ID_QT6A9RTM,0.27766076295854
ID_QT8BP1Z4,0.27851594427128357
ID_QT907NYN,0.2784021319118849
ID_QT9JSMNU,0.2719336405677292
ID_QTC12E8K,0.2590836222184727
ID_QTCP5F9D,0.2767600606481759
ID_QTDRYQ7R,0.26485048975394065
ID_QTEZ7V3F,0.27672062557142085
ID_QTHKQC13,0.2680932073828362
ID_QTIARMLL,0.27086018005299584
ID_QTJ9AIQR,0.27335551208705566
ID_QTJQ11HK,0.2702009566734567
ID_QTK2CLYZ,0.24603963509987098
ID_QTKAHGJ3,0.27600725868844267
ID_QTKFWIOY,0.2656777606999453
ID_QTLLDSGS,0.2678523306385994
ID_QTN65LJZ,0.27342785227203403
ID_QTNE50IN,0.27269623628836726
ID_QTNGPP2L,0.27635024603406455
ID_QTNK21DU,0.2760117032377701
ID_QTPL9ER1,0.2775906817515254
ID_QTQIIL0V,0.27038837948612443
ID_QTSBP1VI,0.2801317892738666
ID_QTSFPX07,0.2732850207236005
ID_QTT51LH4,0.2628572335773954
ID_QTUCTGR5,0.27568994458289137
ID_QTWTDWJ6,0.28254657676394956
ID_QTYNZCI9,0.273791988404853
ID_QTZCONHN,0.2746939125974477
ID_QTZD5LA3,0.27396350082763804
ID_QTZJ1URE,0.26137646347408616
ID_QU01365Y,0.26915446334888526
ID_QU0G949A,0.27314684640924447
ID_QU1PHAE9,0.26761891029321
ID_QU23ROSZ,0.28195888165620653
ID_QU2M2GQ3,0.27948861803948744
ID_QU3V8L3Z,0.2732466736100572
ID_QU3ZIAKA,0.2754564044925456
ID_QU426PVI,0.26848368431426467
ID_QU4BKM7M,0.2834954337467941
ID_QU4C9PB0,0.2864612532125191
ID_QU4TXFIA,0.26054686942721483
ID_QU50CDD3,0.2860886833311572
ID_QU5QUGWX,0.2629666251083365
ID_QU6KK7PS,0.270796859884213
ID_QU7B2IKM,0.2691286172890389
ID_QU8M25ES,0.2676917303841383
ID_QU8QZ2YP,0.2739845086055401
ID_QU9Y3YEG,0.2755467129110118
ID_QUA9VGNL,0.31011608062522616
ID_QUABCMJB,0.2804944032795073
ID_QUALF3BM,0.26806348464101376
ID_QUAV229V,0.2731503856265188
ID_QUB89OPT,0.26349086791527476
ID_QUEGT7K7,0.27781492161694143
ID_QUFZ9XDX,0.27570107329209803
ID_QUIND10L,0.26915245355144646
ID_QUJ88Z7G,0.27870522762768724
ID_QUJ988QH,0.27732265727208316
ID_QUJ9G1DY,0.2748105461585165
ID_QUJDS5MX,0.26844862776842826
ID_QUK3RDXU,0.2711912343714207
ID_QUPDA9KF,0.28543259760976436
ID_QUQT5JZG,0.2710276568354967
ID_QUQY63YE,0.26802817694044123
ID_QURJ023H,0.2790714585035284
ID_QUT6216Z,0.2776849206135241
ID_QUT7XJ8G,0.2686473527538984
ID_QUU2SJRF,0.28354509320701504
ID_QUUE8AS2,0.2708882132991091
ID_QUUNN929,0.2763010579833259
ID_QUVJHOSQ,0.27732810622724163
ID_QUVSVB13,0.2716465085894709
ID_QUWJWCBH,0.27408638192878176
ID_QUYO2U3I,0.2760641675494152
ID_QUYW7D9A,0.2765973898906222
ID_QV1ZFP9F,0.2703063209775489
ID_QV5XML13,0.2773104746724503
ID_QV5XMW0H,0.2751138910707084
ID_QV61JRM5,0.2723020112388098
ID_QV6TW4WU,0.2541595948702173
ID_QV7A7X33,0.27989442064776937
ID_QV7QJU3U,0.2740341143523862
ID_QV89T5TF,0.2764393863839413
ID_QV8D3YVP,0.2798982935927853
ID_QV8KHGRL,0.27859721106689145
ID_QV8MSMD6,0.26034056975458364
ID_QV9RMC0P,0.2742994697600505
ID_QVBMRXBU,0.27734163171922055
ID_QVDSI1OU,0.2785048832022434
ID_QVEAHC0H,0.2721331262550971
ID_QVFDOG7W,0.2911486128248533
ID_QVFQ362G,0.28476202962717234
ID_QVFS7WAG,0.2827895795671295
ID_QVFSRMTI,0.27706356834580176
ID_QVG2E5J0,0.26861146935173663
ID_QVH6PPCT,0.27387460801652586
ID_QVHBIXP5,0.2815987754095811
ID_QVHFTGCX,0.2757709337611579
ID_QVHSLLCS,0.27659036181654906
ID_QVJ0PCY8,0.2827814937842799
ID_QVJSCAGW,0.2657932895357072
ID_QVJU0BH5,0.27495868859652317
ID_QVK8CSK0,0.2847775807935715
ID_QVKTTID7,0.28509427453431746
ID_QVM4GC78,0.27459707582767057
ID_QVMQYHSA,0.2773550163612769
ID_QVO6K6PD,0.27351924885794965
ID_QVOA9SWM,0.27467933816514056
ID_QVOU26U2,0.27424515526704285
ID_QVP3DQ2O,0.27412959942955906
ID_QVQVNN95,0.27834869585809646
ID_QVQWAA1W,0.31336587571708313
ID_QVR9QDJB,0.2861809620367358
ID_QVSA5Y9P,0.26367155698436934
ID_QVSDAQ90,0.2766369772979237
ID_QVSSZ33O,0.2772220443980619
ID_QVU0AQDG,0.28308724857307355
ID_QVURN9UO,0.2821019112178462
ID_QVUT2N6O,0.26841059942421835
ID_QVVA1H6B,0.2556949112315049
ID_QVWBO2GY,0.2680510092088969
ID_QVWFUL56,0.2775282352345169
ID_QVWKJ26H,0.26780895175211017
ID_QVXVHK1D,0.27651333832998654
ID_QVXY1JGL,0.2747409254433651
ID_QVZ15RV8,0.2789533724624101
ID_QVZDB0CA,0.27226245411508454
ID_QVZWE848,0.27026806141956944
ID_QW0CCLIP,0.26883379335448987
ID_QW0G4GHQ,0.2802115349924733
ID_QW0IHH1E,0.2706654833115033
ID_QW1O6EV4,0.2793705886070424
ID_QW1XGVOD,0.27429935948098144
ID_QW2XRB1X,0.27668559695137185
ID_QW3BVRLD,0.26813902601966577
ID_QW3CKIGL,0.2670801365349282
ID_QW3YGYNG,0.2766173961026792
ID_QW44PNQL,0.2827446500024974
ID_QW49K45G,0.2817005698073187
ID_QW6R7PE1,0.268102265465474
ID_QW7E7RIB,0.26876500127861513
ID_QW7GGT1G,0.27154055656377213
ID_QW8IKBIO,0.27976746751864723
ID_QW96KF4X,0.2895392698745768
ID_QW9O1QS8,0.2719983389723365
ID_QWAXILYH,0.2676211319625278
ID_QWCLA2VL,0.28285164443694166
ID_QWCTQN31,0.2749758517399201
ID_QWD04BEK,0.28080854751776657
ID_QWD4WNCA,0.2810398534684244
ID_QWD6N7L4,0.2726218392146904
ID_QWECWAVK,0.274116685621503
ID_QWEF8BV6,0.2669532808515479
ID_QWFH8F55,0.2751354123050735
ID_QWHAGM7B,0.26868138998445
ID_QWJ1IHSQ,0.2679209888748349
ID_QWKHUN3X,0.2899607854709908
ID_QWLKYAQ6,0.2712780219563805
ID_QWLXRFWK,0.28836742893111256
ID_QWN59OXF,0.2744043045973289
ID_QWNF3BET,0.27842338435006186
ID_QWOGKEK9,0.26943895975200516
ID_QWPMVJ3I,0.2894665864981996
ID_QWR6C1KJ,0.2714907525024402
ID_QWRBVJJN,0.2712851158274501
ID_QWTDC4B9,0.27349672389045776
ID_QWTILDSO,0.2816396343975368
ID_QWVMC5RE,0.2781363601315279
ID_QWW3FAQH,0.2767681947545618
ID_QWWOIN9J,0.28440533074744984
ID_QWWSGGYA,0.2677424512325865
ID_QWX0AQQX,0.265516970840899
ID_QWXX7MOE,0.26866166408261777
ID_QWZCCM8Q,0.2620350721579276
ID_QX007BJ4,0.27124159195229547
ID_QX0B10DG,0.2691056590937192
ID_QX0K8ETT,0.2781495659705737
ID_QX0PDDI3,0.27040479036290815
ID_QX1J5B7Q,0.2703472651138892
ID_QX2WSDM2,0.2244342700795717
ID_QX3I8H0H,0.28460611860163665
ID_QX3TOUYJ,0.2938807018949128
ID_QX6DVXOF,0.26760822954487756
ID_QX8Z8UHG,0.26349195060782293
ID_QX9LVUKX,0.2662947453418624
ID_QX9N3ZYJ,0.2768783926647017
ID_QXAF8I13,0.27699988025140254
ID_QXB0TH84,0.2672654532601425
ID_QXBV3ZTG,0.2809391998563506
ID_QXCATFRZ,0.2764208400965984
ID_QXDLUOUA,0.27339634284746167
ID_QXEDGULY,0.27382108239392133
ID_QXEU3C8L,0.28582216364914903
